id,yield
20059,3271.0159918755517
20060,5921.218323507506
20061,3298.6059541255872
20062,6288.430208439182
20063,7044.610631110414
20064,7524.686777420371
20065,3327.4137218036312
20066,4527.900943549428
20067,4764.34777144685
20068,6216.760298081956
20069,8002.848183088705
20070,5480.957698572426
20071,5168.4970863175695
20072,7788.56899433246
20073,5828.914182873822
20074,7811.9759142133025
20075,2251.131754713814
20076,6447.702356624884
20077,5049.748570688603
20078,8397.652233784145
20079,7185.3873114522285
20080,6636.3729031587745
20081,4458.678858727732
20082,6852.156721403227
20083,4405.854116259884
20084,6504.649323914103
20085,7586.243858762176
20086,5570.634936996972
20087,3247.776898267387
20088,5750.9376837916325
20089,8311.732315485275
20090,5893.871695990515
20091,6608.3365851837225
20092,5032.990898290757
20093,5915.930687212094
20094,7895.450309073531
20095,4572.654619360515
20096,7073.305291501561
20097,4635.055349784983
20098,4887.357929687322
20099,4595.401129357521
20100,6032.074691927022
20101,7602.93036512933
20102,5739.536201797762
20103,5435.62989982431
20104,6990.3407214949
20105,4444.487307247811
20106,5898.197580403332
20107,7885.583968821737
20108,5573.852264415631
20109,5216.913641254876
20110,5727.7327040469945
20111,6389.631233810222
20112,6288.5682122546505
20113,4618.975495142412
20114,7183.6775326936095
20115,7561.835662539061
20116,6585.580411461811
20117,2908.5709488602106
20118,6200.670589962832
20119,6290.299982212903
20120,5199.723365687419
20121,7690.608463629549
20122,7535.73941142259
20123,6635.380061879202
20124,2920.6049173724623
20125,5211.337777351953
20126,6253.212037652561
20127,4235.574635012705
20128,7109.534709186846
20129,5492.90115610795
20130,6147.74501389108
20131,5807.161200221269
20132,6417.907721030216
20133,4892.673346164758
20134,6256.23490003408
20135,3473.6001247502845
20136,6484.618028233706
20137,8048.63941879909
20138,5912.676383050564
20139,3874.044043129058
20140,4378.786384577256
20141,4067.011460000953
20142,7186.289945578012
20143,6078.951785999233
20144,4701.1571157441995
20145,5272.532507552926
20146,4386.0052569885775
20147,6926.051097703959
20148,5167.849138331172
20149,6473.5927540825405
20150,5563.333355233297
20151,4941.764620395348
20152,6399.4930742190845
20153,7193.038312071594
20154,5541.036017780672
20155,6344.257259030133
20156,7963.011135204037
20157,3519.4028137136547
20158,5408.430473894552
20159,7582.779629655863
20160,5087.842046577606
20161,6108.203744683067
20162,6312.174463491277
20163,5601.465823474132
20164,6470.275337789252
20165,5878.25461400529
20166,4279.498777737354
20167,4926.46828510588
20168,6605.775703502733
20169,6174.937158435048
20170,6549.322149596366
20171,6795.919241970267
20172,4612.508023256855
20173,4141.84502758757
20174,6231.949312428535
20175,5759.177215003647
20176,6468.347251288134
20177,3751.2165267306564
20178,6129.4710345101375
20179,5476.074999982065
20180,6469.41131296967
20181,6798.147463354559
20182,6039.229889181212
20183,6207.427375621965
20184,6969.089504099391
20185,6504.077516560858
20186,7282.874020185891
20187,5277.466950136396
20188,1842.6460495223446
20189,5571.347967190642
20190,4644.9044026730935
20191,4320.065851779195
20192,5559.772128318342
20193,7268.889831908604
20194,6108.423426089855
20195,4873.589627702239
20196,6099.463091214721
20197,5521.534451097113
20198,4268.253740966244
20199,3866.205941869938
20200,6693.159181186064
20201,7299.343283120748
20202,6269.704215420253
20203,4277.73581046947
20204,7386.687884984469
20205,5247.4027244075505
20206,4581.18058337979
20207,6721.786202642948
20208,4736.948797594448
20209,5965.607322374284
20210,6474.258125929452
20211,6796.537374835684
20212,4851.818746166267
20213,6572.600894553813
20214,5997.886574265818
20215,6703.088436894148
20216,6979.3979433872555
20217,7258.027838117054
20218,4271.896588510514
20219,6145.598846340025
20220,6076.52868801595
20221,6377.21923234884
20222,6631.609907825391
20223,7805.718376868326
20224,6379.442445922091
20225,6023.923402386672
20226,6083.202709111376
20227,5964.449475807776
20228,8175.555176766591
20229,6940.969749389387
20230,6046.575226525444
20231,4598.012431083875
20232,6310.515251914737
20233,5629.7463169438115
20234,4870.8042719806945
20235,7287.239572766608
20236,7417.950577793939
20237,4103.1474011330365
20238,7936.763038943212
20239,5274.878541008996
20240,6590.730902346554
20241,5663.123477723303
20242,7694.371433922659
20243,3994.1671291847415
20244,5060.412081540394
20245,5637.496823217198
20246,6879.14107063281
20247,7549.908101145149
20248,6553.283357001038
20249,6236.9586655698395
20250,5623.266433282923
20251,7814.805732541117
20252,4158.00452342994
20253,3866.629362571268
20254,6906.884580992473
20255,5562.090093708628
20256,6225.997363889112
20257,5129.514838369442
20258,7214.49152398287
20259,6642.47123898566
20260,7510.500569004831
20261,7621.198342626138
20262,7596.552872249971
20263,6780.608038469892
20264,7310.8529094938895
20265,4380.690853646903
20266,6510.1487366626725
20267,6791.206773709427
20268,6258.89713792042
20269,6491.4658317366
20270,4513.16322734354
20271,7496.352783189697
20272,5214.089384357267
20273,6136.24431350826
20274,5802.317221959879
20275,5670.3427702984745
20276,5533.019048541592
20277,6711.691335146213
20278,6179.627007180126
20279,6570.172965696119
20280,7837.981124627984
20281,5712.278467517975
20282,5433.351102684687
20283,6230.293664561552
20284,5100.983179573963
20285,6508.570024038007
20286,5886.408035904404
20287,6834.69665579441
20288,4385.3252792608255
20289,4295.027523443385
20290,6612.98451181735
20291,6995.9533914905805
20292,4965.389891574112
20293,3760.7299161541523
20294,4725.73901461885
20295,7778.209855628051
20296,4109.133489759164
20297,3850.488261361873
20298,4039.8996311450283
20299,6308.826577836087
20300,7618.046310778538
20301,7366.972863934996
20302,6559.509930813711
20303,5111.835926100846
20304,7335.125480564502
20305,6388.347656551757
20306,6111.877705672025
20307,5512.843914895382
20308,7805.246597812038
20309,5183.978129783997
20310,4562.299126977811
20311,4746.979331707606
20312,4650.173818291591
20313,6807.190923880568
20314,6737.921434103728
20315,4994.836381092305
20316,8110.485155770939
20317,6274.634682045577
20318,7193.725761455082
20319,6812.5679640178405
20320,5609.989544275225
20321,5097.37956008983
20322,7021.523136371936
20323,5404.045029979296
20324,8245.938812395738
20325,7674.339636372877
20326,5820.780934060818
20327,5655.938128618603
20328,7458.395453914762
20329,6122.374812031089
20330,6750.763869866512
20331,4405.782164406287
20332,7249.825751584995
20333,6341.534275371847
20334,4007.377198244296
20335,5596.06569564899
20336,4119.938670091649
20337,7152.36749212856
20338,3607.6583686356835
20339,5233.454942774242
20340,5683.418409083568
20341,5078.597506966994
20342,7018.884841921998
20343,7880.422671976563
20344,5003.035968331109
20345,5636.242869661346
20346,7446.163456251352
20347,7345.671306360071
20348,7036.748022476069
20349,4602.963842141845
20350,4229.701726902264
20351,4190.4255030412305
20352,6464.721976191049
20353,6462.532866132882
20354,5384.484991954497
20355,3800.8141400371915
20356,7139.48363481096
20357,5185.128933037498
20358,7249.913298685711
20359,3374.570535064566
20360,5264.709739886602
20361,4982.888831915766
20362,4429.337820330883
20363,8151.3321310636275
20364,5272.5632630670425
20365,4848.017555114852
20366,5924.632874238311
20367,7138.215703044074
20368,4773.624801033706
20369,6123.028961448647
20370,3998.5818870292424
20371,6762.279773856632
20372,6496.822583497137
20373,3537.8084864686543
20374,6777.3655006321915
20375,5197.649867881857
20376,6985.816583420541
20377,6271.50311361586
20378,4532.052102480922
20379,7429.491251973906
20380,7338.900628131392
20381,5337.244747752996
20382,5476.382507905136
20383,5950.8864881048285
20384,5670.699222830142
20385,6321.410550522482
20386,6347.444235643085
20387,7635.509636457642
20388,7318.005889501204
20389,7073.3456028324945
20390,7400.971355821675
20391,6164.959744430848
20392,3456.162703187405
20393,7273.424802889271
20394,7427.534324692124
20395,4418.990364877735
20396,8338.267466830177
20397,5586.397537992219
20398,6095.996186707104
20399,7263.642145706397
20400,6706.314698346805
20401,5733.807628604061
20402,7860.776859728505
20403,4589.221806640633
20404,6313.20550188727
20405,6437.872310393551
20406,6468.95875553538
20407,6005.764648766702
20408,6396.924702731714
20409,4458.204521829779
20410,7142.235798999027
20411,5364.4363241172805
20412,6085.713326206615
20413,6220.965470484487
20414,6441.164894753184
20415,7300.158821269142
20416,6947.947138740266
20417,6622.635459134467
20418,6538.786294194101
20419,7788.537774328475
20420,6920.526364574542
20421,5479.695970739608
20422,7198.499047894111
20423,4698.117574819373
20424,7176.269127189144
20425,7613.851675557553
20426,5988.371962043626
20427,5445.230209295848
20428,7251.5017213260235
20429,7525.557438321957
20430,6607.061322916
20431,6852.271926483316
20432,7052.960016614788
20433,4872.3313255005705
20434,5276.379256329473
20435,6265.395031872651
20436,7303.570234612167
20437,7385.54544067009
20438,6540.250604394635
20439,5334.540627777553
20440,6593.032380717678
20441,5774.469429280036
20442,7787.38320695953
20443,6161.361496593496
20444,6256.894139155979
20445,5281.804753435472
20446,7467.957528630997
20447,3772.361986799685
20448,4952.524033626454
20449,6043.720884985942
20450,7581.11392128927
20451,6957.448831163261
20452,7041.2979213901235
20453,5025.439039612113
20454,6555.564935264085
20455,6433.099439259067
20456,6829.161320886876
20457,7510.059298536609
20458,7077.824024722551
20459,3190.091266033831
20460,4692.894404121225
20461,6303.457903555451
20462,4997.4243246878095
20463,7955.278446036164
20464,4901.415720151969
20465,8259.565568055616
20466,5407.846987415177
20467,5576.188729443755
20468,4834.054813510794
20469,4381.918165315393
20470,7975.656499789771
20471,8065.889548597932
20472,5998.666317677574
20473,4575.013055216157
20474,5911.967714207456
20475,7851.230191600705
20476,6445.011583710888
20477,7461.782707094346
20478,5675.634616087509
20479,4027.7132840708427
20480,7203.892439866891
20481,6299.16555122782
20482,7486.611632273005
20483,7894.266403568352
20484,5646.925036740751
20485,5024.729852384831
20486,5384.260020468429
20487,3990.8828699395426
20488,3426.9748479196605
20489,7676.630507831513
20490,6716.397061735951
20491,4662.105655499735
20492,6684.521364471419
20493,8354.346825622755
20494,7120.67802003788
20495,5002.0280677225865
20496,4150.4068615547185
20497,7347.877761403797
20498,8158.428148230421
20499,6047.882575111353
20500,7211.223189042512
20501,6097.466646377531
20502,6183.8975755949605
20503,5085.3067203722485
20504,4905.597491846989
20505,5416.551334892102
20506,7165.207185483288
20507,7159.42769702879
20508,7168.211614399888
20509,7246.5216493610515
20510,6135.03158930386
20511,6136.718688147984
20512,6370.229223372579
20513,5606.324210349785
20514,7732.944398469963
20515,5520.312334318314
20516,6621.222080802747
20517,5097.37956008983
20518,6861.93964075537
20519,5415.841479922462
20520,5267.689517092396
20521,6555.12542091188
20522,7372.229319346599
20523,6751.650923553772
20524,3963.8289309986085
20525,7075.220903970288
20526,7249.053595069698
20527,6713.935699331649
20528,6173.25005395028
20529,6526.0493450784015
20530,6582.37529610428
20531,7238.1250823339105
20532,4851.05910445188
20533,7064.8930871144985
20534,5871.501266503486
20535,5454.045190268615
20536,5553.747631193008
20537,8045.448917462452
20538,6865.537911672202
20539,5430.983676242518
20540,5995.929111958714
20541,7402.197277577647
20542,6195.887775680016
20543,4496.033264185061
20544,4372.112500969804
20545,4451.737718437295
20546,6463.537625946531
20547,5322.130924350536
20548,4820.952028246166
20549,4363.603988602947
20550,2699.818694398063
20551,7503.895875413671
20552,7046.170928910722
20553,5589.759137515
20554,7449.3796455296815
20555,7802.242441879227
20556,7202.502849849034
20557,4280.539904104048
20558,6358.483513719817
20559,5441.291918875575
20560,7202.762929403947
20561,6655.939013720483
20562,5627.317506638622
20563,5102.993435718005
20564,6010.840223741
20565,6546.50756953341
20566,5694.031389552392
20567,6937.14532455826
20568,5121.473492087813
20569,5583.941613395084
20570,6723.353019576845
20571,6237.561071718047
20572,5883.295802447348
20573,4924.450741995997
20574,5804.930700441471
20575,7774.756284640933
20576,5073.916553263483
20577,7573.410877313241
20578,5375.3932171327815
20579,5436.194762876008
20580,7214.237786243468
20581,4639.614284432817
20582,6948.927652521792
20583,4740.780712293168
20584,2185.836250350875
20585,5558.853097822481
20586,3941.568165057759
20587,7378.13697622735
20588,7233.709230600301
20589,7375.459578357219
20590,7319.184556277161
20591,7152.6557974137195
20592,6524.166176955586
20593,7184.767474856815
20594,5724.999810081261
20595,3916.743027487719
20596,6517.645983053884
20597,5204.224777045004
20598,7039.385929341908
20599,4727.105069444332
20600,5350.076111675847
20601,7366.500575404163
20602,4010.6604392842664
20603,3688.855958592164
20604,8412.405357904327
20605,7281.625974460278
20606,5601.9486892386185
20607,7497.02208243972
20608,5773.28207811236
20609,7123.4445126549945
20610,4506.996585756173
20611,7521.981441956257
20612,6955.785469454544
20613,5840.055756876489
20614,6039.77348528133
20615,4369.426446651788
20616,7309.18239827568
20617,6089.997219487039
20618,7377.338723214472
20619,5206.118619605172
20620,7852.566147474534
20621,6274.873697349352
20622,5746.747911430176
20623,6012.947084561695
20624,3543.9087108764734
20625,4140.89079308044
20626,7558.560075868689
20627,5992.211467630506
20628,7463.859714513468
20629,2569.9373093136383
20630,6648.883795691777
20631,4339.542720784676
20632,6107.963329073227
20633,6456.2537882107745
20634,4546.563699224161
20635,5796.114830326763
20636,6176.257228920509
20637,5697.343539493905
20638,4268.9750295333715
20639,4573.418138006388
20640,5727.96254038339
20641,5670.879449539539
20642,7990.482116188785
20643,4942.889534238678
20644,6699.2589662737
20645,5163.156342619744
20646,7126.905598246534
20647,7617.843777542084
20648,6405.2352507910155
20649,6971.408834575248
20650,8309.69821093707
20651,5597.350383167731
20652,5072.13207969933
20653,5545.438194258549
20654,6852.481810152853
20655,7448.342062773589
20656,6608.461527284344
20657,7204.707013656416
20658,5006.801187311855
20659,5537.625010490348
20660,6806.238851918051
20661,5416.206648751355
20662,5700.1457863647975
20663,5744.268774025363
20664,7707.127557554668
20665,7326.292169479482
20666,1835.4046226678624
20667,5384.94381397917
20668,3995.584292003585
20669,4358.162226069894
20670,6847.314149564323
20671,7219.539961578801
20672,6935.359900367341
20673,6212.2857523192115
20674,4920.1223532789645
20675,7627.280976919452
20676,7486.571409692928
20677,6380.59719762448
20678,6504.206928351044
20679,5029.834631163882
20680,5090.912288351831
20681,6539.025122608855
20682,7275.364870365967
20683,6057.262273967793
20684,6493.806672393292
20685,7041.696630343202
20686,5724.972867775667
20687,3329.9751524016856
20688,6948.560065301868
20689,6004.351496337691
20690,6607.532510802014
20691,5226.177007949672
20692,6475.323878333098
20693,5435.064658316657
20694,7357.718119776642
20695,6667.377440014178
20696,6514.807481783951
20697,4099.833155749439
20698,6415.423017711603
20699,6393.502217055107
20700,7108.158861354501
20701,7414.646965873073
20702,5200.547155382733
20703,6934.83667274704
20704,5340.634983651008
20705,5370.531079242455
20706,6309.361525055595
20707,7129.20850374437
20708,8283.595138257813
20709,6729.7414139849525
20710,7848.241538341312
20711,5046.136186811491
20712,6111.61163091801
20713,7243.20674738536
20714,4193.98269229498
20715,5305.33575954526
20716,6270.510447732165
20717,3197.3214774688513
20718,7331.53162867167
20719,3794.187276205599
20720,5300.970877998316
20721,5383.314141688296
20722,6966.975133664157
20723,7088.116531813057
20724,5214.309884538693
20725,6130.831486049766
20726,5966.363317022632
20727,6651.248491526587
20728,6519.694778731589
20729,5488.500317108162
20730,5128.508944963692
20731,5222.446656090685
20732,6075.158153442414
20733,7134.059218482907
20734,6390.452251022453
20735,5787.926146999438
20736,7599.782775715374
20737,5057.7562514402225
20738,6827.833141469395
20739,7311.202448563423
20740,7086.772152845613
20741,7275.123114185913
20742,5730.194232955735
20743,5027.128689067193
20744,4824.963436981577
20745,5197.182308301591
20746,7729.812233466164
20747,5632.519866567047
20748,6340.112006371357
20749,6039.380465562332
20750,7661.35746165751
20751,5732.029649782059
20752,4455.938116139706
20753,6856.932819939384
20754,6173.575455013217
20755,6547.295731283675
20756,5541.339372961499
20757,8386.197688970842
20758,3549.812478626247
20759,5188.803489024796
20760,5419.063363446214
20761,3796.8349681581612
20762,7049.885377670531
20763,4669.584519085818
20764,6502.844491708562
20765,7045.165043295949
20766,5464.758060750624
20767,6293.521957711644
20768,5683.8669171246775
20769,6438.657693784137
20770,7106.310494531137
20771,6908.046455420512
20772,4358.775589567451
20773,7647.829094172124
20774,6175.2013865301915
20775,6478.161962388074
20776,7242.845149965982
20777,6474.88071103479
20778,7575.062005663813
20779,5422.739253596829
20780,5564.716749108562
20781,6259.176258772672
20782,5137.415994440934
20783,5641.934977723763
20784,6220.042458431754
20785,4229.856456053403
20786,5742.999018910117
20787,6297.797737236409
20788,5451.497122629287
20789,5619.224274412347
20790,7951.501563734886
20791,7243.19006879307
20792,7776.922007056914
20793,8304.078633562447
20794,5391.110187286305
20795,7128.256348949557
20796,3095.280111226193
20797,5294.3178240696225
20798,7348.465476972191
20799,7535.882725252208
20800,7518.29562782179
20801,5780.718715198266
20802,6518.098936708116
20803,3328.9673986386942
20804,7307.244056156567
20805,7312.196870700098
20806,5805.965303184107
20807,7329.712316225114
20808,5996.850268187253
20809,7534.66821297969
20810,4661.073494851888
20811,5546.773226495
20812,6475.624667079288
20813,6047.053324418493
20814,4843.220625670385
20815,5707.11542627909
20816,3548.955697983448
20817,7512.608172135106
20818,6285.003631830152
20819,5236.1317443578655
20820,7326.133122965382
20821,7702.799325015358
20822,4176.3257407902765
20823,6460.79174964905
20824,6516.135394434415
20825,6066.845951890935
20826,4684.750565874839
20827,8154.352689727322
20828,7559.316408161845
20829,5878.9514333760335
20830,6068.163081088172
20831,7420.131566243177
20832,7240.695069555299
20833,7051.615527898572
20834,7328.72699610197
20835,7254.870388353469
20836,6549.777997203025
20837,6811.010041118977
20838,1926.6491121649024
20839,4262.9740308258415
20840,6366.681061895163
20841,7006.927992421401
20842,5765.480103754525
20843,3658.7496365109473
20844,7481.032733152913
20845,5839.564706726462
20846,5567.770991579054
20847,6488.396187252853
20848,8381.098622572385
20849,6526.499508057766
20850,5143.646774603416
20851,4684.39233596885
20852,7357.3933082285985
20853,6989.830288918618
20854,4796.333026622251
20855,5086.133052481594
20856,6596.620450502123
20857,4384.671388527653
20858,7571.792976711111
20859,7974.7256665842815
20860,5066.058392180653
20861,5573.135182395744
20862,6536.78990215278
20863,6368.6696880462
20864,7423.877579191212
20865,5755.138515108398
20866,6223.916041700632
20867,6406.436931792243
20868,4544.244804432408
20869,7044.68774679082
20870,4574.374676210806
20871,6017.354727766637
20872,5719.020920130187
20873,6210.821312600716
20874,5831.070954075705
20875,3801.959358042195
20876,5145.062534682876
20877,5315.541626150743
20878,6342.962840382402
20879,5589.649934777894
20880,6161.6151290824455
20881,7812.941703860837
20882,4141.404438744797
20883,7040.18368216952
20884,5774.853085278812
20885,5889.471056738378
20886,4596.080082447904
20887,6130.568469814506
20888,6246.452084189811
20889,5379.773354384346
20890,6669.638832412524
20891,6783.984934494078
20892,4931.874352639767
20893,6892.662389071669
20894,4874.0174112934355
20895,5538.263329617772
20896,5265.299229827363
20897,6426.121418839616
20898,5426.017613344364
20899,5495.241030877748
20900,7052.469437530373
20901,4979.844637139443
20902,6430.912596496363
20903,7855.685489996498
20904,7407.207903120814
20905,7261.572786131292
20906,7190.4071649491125
20907,6886.26767508919
20908,4343.460683002833
20909,5430.66673955766
20910,4144.136664319124
20911,6072.581576187555
20912,6071.28689153479
20913,4363.1669096150135
20914,5342.624307309324
20915,3879.6236623111326
20916,4466.055562048789
20917,7010.150950892994
20918,4506.651277863379
20919,5196.800337165658
20920,5626.164344331066
20921,3994.0839522848482
20922,4174.620603546523
20923,4023.608042283946
20924,6345.544215665668
20925,5231.0375308666735
20926,6534.031839067269
20927,6112.146943060446
20928,5589.379033603324
20929,5689.5155986650725
20930,7598.562929512464
20931,6845.807208149086
20932,6032.125671114488
20933,5209.81470808328
20934,5940.1423975103135
20935,5713.902960460545
20936,6870.819852138167
20937,6799.234636180252
20938,7018.8078246527675
20939,5394.203269880826
20940,5385.336971668489
20941,4969.263574615752
20942,5047.1359333501105
20943,4328.483175442385
20944,4730.0117031286345
20945,7674.083612267739
20946,6592.777385723272
20947,6802.763622394478
20948,6985.473428753339
20949,3701.383531395584
20950,6488.611945309469
20951,5489.975419021489
20952,3467.6134315897325
20953,3893.3692208133207
20954,3672.612638656852
20955,5924.0880403838355
20956,5321.88549598325
20957,6262.453960702838
20958,6888.286750807039
20959,4738.790060355773
20960,7024.839295974221
20961,5877.451706724591
20962,6545.829636154494
20963,5780.246636000872
20964,7061.764002858341
20965,3725.3763737524396
20966,5259.019812789238
20967,7019.721706124967
20968,5786.572343050796
20969,5795.35910692925
20970,7322.210122107901
20971,5919.142682010461
20972,7999.4891260443765
20973,8186.009186590709
20974,6220.127522678139
20975,5909.664651811267
20976,8350.812594734125
20977,6091.627516092371
20978,6752.656982624072
20979,5018.0578894412465
20980,5470.037580866264
20981,6989.129872029425
20982,6449.834136965626
20983,6842.427231408701
20984,5586.861450766626
20985,8097.324428014381
20986,3762.7233405026727
20987,7238.217278552247
20988,5465.029091556026
20989,4697.976741339961
20990,6202.932025098819
20991,6364.000482144947
20992,7172.682021224518
20993,5817.992066245697
20994,6252.234254386848
20995,4057.863176450758
20996,6766.374932389673
20997,7407.815610165395
20998,5342.954648862345
20999,5801.2200094320615
21000,6475.113300956064
21001,6777.108266798828
21002,7275.587879646469
21003,7578.721138043478
21004,6906.9513667816045
21005,5483.612631098701
21006,7157.424634347866
21007,6195.355188281851
21008,4231.942225623125
21009,5700.341721331542
21010,4261.747730482306
21011,7409.264612767063
21012,7328.2755091349045
21013,4435.489361201749
21014,6593.885766376226
21015,7074.875074411264
21016,6583.597669700632
21017,6678.64520292414
21018,6617.031316422809
21019,6971.125283978701
21020,7060.963171251589
21021,5092.185066581408
21022,6201.8021015705735
21023,4112.025211482508
21024,7326.536596420585
21025,5601.05475376831
21026,5852.06184109821
21027,3533.4424762277686
21028,6601.864062351089
21029,5235.088522061752
21030,6153.107908106932
21031,6364.624695813876
21032,6808.923346871755
21033,4242.030108177872
21034,6883.64226553401
21035,7519.41125939548
21036,3799.890093881767
21037,4284.75349002705
21038,6994.656709950636
21039,7841.808354884632
21040,5872.857427169024
21041,6415.52837068667
21042,8003.462009082457
21043,4790.195939508722
21044,7296.27471035579
21045,3851.6484514894164
21046,3209.7205746982327
21047,6239.480418118463
21048,4537.025292526326
21049,6299.341377500352
21050,5666.415768952847
21051,5081.561113733938
21052,5919.632683884977
21053,6156.06883132346
21054,6467.586999371337
21055,6660.889460441001
21056,6757.341642383132
21057,6689.927095185845
21058,5633.9989142118675
21059,5275.140738507375
21060,7441.45889706904
21061,7645.758135173941
21062,5194.637353766898
21063,6396.604020004179
21064,6022.519270959502
21065,6738.054047894659
21066,4024.6460330102127
21067,8152.5204441686365
21068,6365.8788317155495
21069,5405.885903146707
21070,3631.5506183243524
21071,4436.200180504607
21072,6508.120791560697
21073,5702.78729906775
21074,6388.816462934015
21075,5740.10347417442
21076,6848.63115263088
21077,4173.647749650106
21078,4321.978127517117
21079,4898.452677883505
21080,5358.146772721964
21081,5999.201196308873
21082,5429.149381553033
21083,7699.286122152596
21084,5876.373392151392
21085,7294.718137538483
21086,6629.241221125979
21087,6555.136879703869
21088,7745.621240918221
21089,8046.132354917427
21090,8070.943511340025
21091,5715.671797966447
21092,5704.533724399462
21093,7274.55150099357
21094,3772.2340108547924
21095,6667.85687798864
21096,6589.334753158063
21097,5082.951845389134
21098,6235.637207140261
21099,6624.903810226552
21100,3773.2443597456577
21101,3962.8642624702634
21102,6576.434575738344
21103,7376.88681394669
21104,7668.698242184244
21105,7541.463495404516
21106,6331.577711943789
21107,5327.207822022862
21108,3825.6953740358367
21109,5078.200790583574
21110,7437.0653883888135
21111,6467.4522705491645
21112,7181.3539435519415
21113,4220.711779646622
21114,6134.827641885323
21115,6594.690626145808
21116,6623.423772000088
21117,6258.026695822634
21118,5501.643538169595
21119,6855.9966092165505
21120,5748.403078062309
21121,6685.02276871877
21122,5926.431563933075
21123,7562.945241259629
21124,5190.453368267933
21125,6656.6136788812755
21126,6111.960385906791
21127,6681.495245560482
21128,7237.429996292487
21129,6409.187498909747
21130,4756.347969367917
21131,7314.5481506920005
21132,6593.722250400244
21133,5504.412327515389
21134,5475.421932902204
21135,6065.572785126028
21136,5858.458750680213
21137,4392.326331134921
21138,6360.735010064921
21139,5116.604200888433
21140,7351.957333094602
21141,6205.317875289397
21142,6707.575578143233
21143,7001.840609182067
21144,4788.646024950828
21145,5191.191794215507
21146,7216.087730975363
21147,6157.831041910292
21148,4157.527399826437
21149,4768.664515810777
21150,6584.590704146188
21151,3681.5497521045318
21152,5536.684556123301
21153,7273.582399507388
21154,5311.677354676471
21155,6054.926986632638
21156,3430.6664001025883
21157,3743.981172918937
21158,5211.97294212275
21159,3170.6647942037853
21160,5565.564189861613
21161,5381.598290555476
21162,6114.64528722521
21163,4219.503990411534
21164,5543.5430049734805
21165,5524.796802710435
21166,6877.611752566847
21167,7553.641087183374
21168,8099.837285766793
21169,6819.719819796394
21170,8018.0636552349115
21171,7226.614065123835
21172,5362.858259289235
21173,7890.024223124017
21174,5595.733937410856
21175,6646.386310282304
21176,5827.701427504239
21177,8485.265206789196
21178,7234.872645264517
21179,6325.104948250425
21180,7096.917106024146
21181,6699.807812170701
21182,7212.3460027404235
21183,7173.554264072334
21184,6577.467052613126
21185,6863.37525671133
21186,6251.374763619945
21187,5971.273343841801
21188,6753.701615341167
21189,5011.427574409805
21190,4999.88252648998
21191,6009.489419663092
21192,6851.994119218649
21193,7601.452692773479
21194,3709.6798518600153
21195,4713.99959375265
21196,5158.843264434154
21197,6928.423364746735
21198,7246.343490973513
21199,5727.049153681496
21200,6302.5601306945955
21201,6671.190141196858
21202,7318.925715632391
21203,5292.307933386465
21204,7387.448183499981
21205,5745.882180911483
21206,5618.10611348906
21207,5895.690347032321
21208,8428.187038152066
21209,3490.229002504988
21210,5742.53751148224
21211,6998.454643417197
21212,7536.640249813008
21213,5900.376843676886
21214,6073.242090568531
21215,6590.471811362576
21216,6778.305264536121
21217,4498.206493341295
21218,5623.4277825259405
21219,2037.094397565987
21220,8105.121584599037
21221,5591.062452484115
21222,6936.652823099999
21223,6909.886224992257
21224,7119.676556439059
21225,6341.650320238245
21226,5287.568215538735
21227,6416.626307064279
21228,4270.982812149889
21229,7315.543159015197
21230,8517.780431758147
21231,6722.496900874064
21232,7926.309217321874
21233,6419.06952106346
21234,5475.628985617801
21235,7511.882847843855
21236,4203.917428552119
21237,5802.924662724515
21238,5291.812701458504
21239,4172.420845653303
21240,5319.361643356597
21241,5305.789475321285
21242,6485.48516129943
21243,7089.670763965627
21244,5865.112898531146
21245,6558.80683918527
21246,8230.901439926922
21247,6768.458881324524
21248,6516.028793881084
21249,7497.193880983788
21250,6493.225184154941
21251,6604.684705421455
21252,5416.657609616278
21253,4427.955777787007
21254,5822.2486503497
21255,4405.568043501294
21256,6701.2730795098905
21257,6172.187469638792
21258,4466.862848941034
21259,5415.687274779488
21260,4183.852266144327
21261,4953.617815553859
21262,7866.134452175102
21263,4460.923260861361
21264,7140.2713524417395
21265,5220.3785527680675
21266,5287.339032277229
21267,5841.915171246815
21268,6562.693412867028
21269,7489.0425861047315
21270,8005.223337001678
21271,4175.411496961264
21272,4656.885045153982
21273,6208.741770365453
21274,6161.825960563548
21275,7845.185668029973
21276,7050.606208711344
21277,3474.880616516639
21278,6441.412008593066
21279,7103.6411268493775
21280,6475.111569163289
21281,5180.388741641634
21282,4737.935641143616
21283,5244.405031087411
21284,6793.5666427395045
21285,6112.881694997314
21286,6943.675598073547
21287,5114.669685197606
21288,7272.445222513599
21289,7364.625757846659
21290,4080.2422044853574
21291,8102.028255512576
21292,6169.268790473173
21293,6757.359110696431
21294,6957.469414728364
21295,6912.439540976153
21296,5978.597358131335
21297,4158.429331732549
21298,5242.38855837456
21299,3874.0543135331773
21300,4418.822917969085
21301,6475.884784319107
21302,7327.996879123848
21303,5806.862068524446
21304,6440.250108257979
21305,6469.813955651823
21306,6167.115255166318
21307,7148.696913357824
21308,5712.513072823196
21309,6622.5335753659465
21310,5940.66053906887
21311,6422.205975786214
21312,5915.276059375651
21313,7351.615889687504
21314,4475.272327007413
21315,6701.137565689661
21316,6528.54658005601
